median_area_ha,median_compactness,median_shape_complexity,n_morphology_fields,aoi_id,split
0.4162361661190114,0.2722481746682467,3.679420691393579,56,g3_00025_4,train
0.3535373105382026,0.318293658214716,3.141769873342516,54,g3_00025_5,train
0.8377146505969464,0.2958063565866452,3.380590306687293,48,g3_00025_6,train
1.1265282809159098,0.3028849534613767,3.301583616392876,41,g3_00025_7,train
0.274797241083933,0.3005075367845456,3.327703560117256,129,g3_00025_8,train
1.179236139797145,0.3707167724662159,2.6974770883643573,41,g3_00025_9,train
0.1547933072765457,0.3686657895845791,2.712483849198003,329,g3_00026_16,train
0.2624633256560674,0.3926640052536551,2.5467065649524327,133,g3_00026_17,train
0.3255766733134161,0.3462366909669587,2.8881991106028844,148,g3_00026_18,train
0.4163213658689237,0.3141408934684428,3.183285018893777,161,g3_00027_0,train
0.5030243448711631,0.3086449219467156,3.240003571004048,66,g3_00027_1,train
1.2433423658273726,0.3783966471123255,2.642729547503506,39,g3_00027_10,train
1.2262338790405036,0.3682217543237034,2.715771688269573,48,g3_00027_11,train
0.7498958943950285,0.3106416654579162,3.2191431839186864,41,g3_00027_2,test
0.3335802113453724,0.2622304582030093,3.8155991132227336,72,g3_00027_3,test
1.097689847968998,0.3179626059294014,3.145630839838549,54,g3_00027_4,test
0.9179875474913264,0.3380647460623242,2.958013255294133,77,g3_00027_5,train
0.5603793264252573,0.319450509129424,3.1303753521170763,37,g3_00027_6,train
0.5658060773918286,0.2828781397220958,3.5350911207999904,25,g3_00027_7,train
0.6284320673392924,0.3676173909485045,2.72032508006155,50,g3_00027_8,train
0.7205581403393881,0.3583072827681378,2.7909005708016945,71,g3_00027_9,train
0.4614206140938505,0.3385990065073722,2.953345936584215,133,g3_00028_16,train
1.190745928835635,0.371026787111868,2.6952231880187423,53,g3_00028_17,train
0.1087273805152408,0.3494250857871016,2.8618437561442915,201,g3_00029_3,train
0.0981282408468558,0.3475049307448435,2.877657010093629,55,g3_00029_4,train
0.6947856163838944,0.2364091761650071,4.233083618281288,30,g3_00029_5,train
0.5542702885294541,0.3341057716862496,2.9932105495684804,68,g3_00029_6,train
0.5506705347822938,0.3092345327252001,3.23386664054495,74,g3_00029_7,train
0.7159928370753613,0.1679496777347605,5.985330997718818,14,g3_00029_8,train
0.1415009252607088,0.334816241791509,2.98677071869822,270,g3_00031_0,train
0.1121354016205553,0.2784367396612657,3.5914807226806373,626,g3_00031_1,train
0.1201449023899644,0.3561218489854501,2.808027653593522,231,g3_00031_2,train
0.3163618334580814,0.3129929473684641,3.1989200369538784,30,g3_00031_3,train
1.2359646050992965,0.3286088335962892,3.043131826542877,43,g3_00031_4,train
2.401723527722587,0.3641951843112618,2.745883382118782,26,g3_00031_5,train
0.1882490246538761,0.295505490438357,3.384032595808548,108,g3_00032_16,train
0.1428644911996382,0.283197170543109,3.531219768576417,424,g3_00032_17,train
0.1308447455334801,0.2389530034631141,4.184923535982975,404,g3_00032_18,val
0.1829341976663441,0.3772409293322425,2.6508406527157256,126,g3_00033_0,val
0.2971591915573797,0.3197383996193662,3.1275567813889533,73,g3_00033_1,val
1.840063916427414,0.3176241174234467,3.148375533041878,65,g3_00033_2,test
0.114844379930362,0.2765415187625084,3.616093541667398,313,g3_00034_15,val
0.1562574732126394,0.2755794568315097,3.628868882710698,102,g3_00034_16,val
0.1565784634776409,0.289235898100707,3.4573854994023496,161,g3_00034_17,val
0.2511056760971938,0.277214789543221,3.607311145439765,69,g3_00034_18,test
0.2070693019553702,0.3275781136767958,3.05270979697091,250,g3_00036_12,val
0.1442606185763139,0.257238412165984,3.887444303437648,329,g3_00036_13,val
0.1565970899882775,0.2273667755992943,4.398179977545953,531,g3_00036_14,val
0.2057480263275378,0.2801737623010072,3.5853559635311854,14,g3_00038_9,val
0.2114994099872304,0.3503045814859156,2.854658639514029,156,g4_00001_17,train
0.1756682864280048,0.3287126836755563,3.0421704110055368,71,g4_00001_18,train
0.2581576786036393,0.3156906367372842,3.167658091906583,165,g4_00002_0,train
0.1956247431990936,0.3924343207571992,2.5482397087598336,134,g4_00002_1,train
0.4310102136604841,0.3596691423944058,2.780333039811963,55,g4_00002_10,train
1.128462970423639,0.4142034424403141,2.4160381267735973,44,g4_00002_11,train
0.2927860325817591,0.3493976679938043,2.862068329596672,55,g4_00002_12,train
0.6161316281467746,0.3351241722618891,2.9841158460883745,60,g4_00002_13,train
0.5695972889864414,0.3516382522661225,2.8441276749147653,66,g4_00002_14,train
0.5083819069686638,0.3136580418101797,3.188185433502076,73,g4_00002_15,train
0.4364826200804077,0.3252783513699367,3.0745356636727488,70,g4_00002_16,train
0.3384684302692567,0.3135548335501966,3.190115069234935,70,g4_00002_17,train
0.3699632028342309,0.3260731819781207,3.066834826349897,72,g4_00002_18,train
0.40454375448828,0.3349939302457557,2.9851287134259046,79,g4_00002_2,train
0.8024398247921479,0.3720411246629627,2.687875398341001,76,g4_00002_3,train
0.5499372619325312,0.3158631766705513,3.1659277619531148,59,g4_00002_4,test
0.9633719086807792,0.2778302358470029,3.599320271788869,45,g4_00002_5,test
0.6374314378028514,0.2899397946973234,3.449020062282587,32,g4_00002_6,test
0.7158790550527998,0.2439564286149003,4.099092635835227,19,g4_00002_7,train
1.0831932786383105,0.3096426809430422,3.2300485299365587,22,g4_00002_8,train
0.3287153112315431,0.3669510896426085,2.7252683661749746,52,g4_00002_9,train
0.6747433771910938,0.2559864072095395,3.920145616752855,22,g4_00003_0,train
1.3121551945135836,0.3080723687027925,3.2472067613146867,46,g4_00003_1,train
0.0951976244002248,0.3834391108499484,2.607976003760688,19,g4_00003_10,train
0.1131245737215341,0.3667882006876424,2.730160845907349,16,g4_00003_11,train
0.5243832840691425,0.2290632655330277,4.365606146725495,3,g4_00003_12,train
0.3358354653439473,0.3370998709847755,2.9664799250106006,113,g4_00003_14,test
0.3087791467340296,0.3839516217143376,2.604494794253027,153,g4_00003_15,test
0.6255126538982162,0.3388842265242474,2.9508602694686035,19,g4_00003_16,test
0.9689057018825268,0.3547967591266546,2.8185150350908987,57,g4_00003_17,train
0.959681821573721,0.3176329756342718,3.1484232120996705,64,g4_00003_18,train
0.9342453598631396,0.3066185929605271,3.261380826076441,21,g4_00003_2,train
0.66941972364662,0.3430534394428525,2.9152794148445937,28,g4_00003_3,test
0.2644219658045652,0.3911072442762017,2.556883359239984,116,g4_00003_4,test
0.3912980428845142,0.3623544826078844,2.7597285199922106,49,g4_00003_5,test
1.2164037959363163,0.2395201091295257,4.175813496123675,22,g4_00003_6,val
0.1597233430770485,0.3361905275435214,2.974507261678234,52,g4_00003_7,val
0.295458116947643,0.3257834989543846,3.069964734947434,44,g4_00003_8,val
0.1969680699329263,0.3218379621520207,3.107485324202883,92,g4_00003_9,train
1.4507609845948208,0.2764068268675971,3.617855648981544,47,g4_00004_0,train
1.121398003473676,0.3467266951214516,2.884115973965372,53,g4_00004_1,train
0.3327919662786249,0.3570441568932692,2.800774023866546,55,g4_00004_10,val
0.2768708439022208,0.2647244104354935,3.777513370810487,41,g4_00004_11,val
0.3807277317423692,0.3432308243768052,2.9134912396509627,77,g4_00004_12,val
0.2648720592570943,0.3096150510029747,3.229818772971205,120,g4_00004_13,train
0.2909393904487888,0.348532912086166,2.869197293033867,62,g4_00004_14,train
0.987668454833346,0.2054628515717534,4.867059871651649,29,g4_00004_15,train
1.0836149780763884,0.2491682124794051,4.013353027857254,23,g4_00004_16,train
1.0396395994105458,0.3505877940856842,2.852564420693028,28,g4_00004_17,train
0.4286304748464038,0.2852746507518832,3.5053938278930605,29,g4_00004_18,train
0.8358245662094712,0.3237550792586114,3.0887546298577533,63,g4_00004_2,train
0.6815108930245467,0.2998827149169779,3.335091546520123,46,g4_00004_3,train
1.8900681532618844,0.3002456680503167,3.330605921789401,13,g4_00004_4,train
0.6442503954322782,0.2956973599205841,3.3818360781732086,29,g4_00004_5,train
0.5217843429703234,0.3094049763784572,3.232010072057866,49,g4_00004_6,train
0.9613686923480989,0.4352205779635268,2.2985069327537437,54,g4_00004_7,train
2.281395612581981,0.3643778687848205,2.7444044361264703,24,g4_00004_8,train
1.1300517875416891,0.3222771923108183,3.111553808300302,40,g4_00004_9,train
0.9078435882301084,0.3761830231990464,2.6585792165854567,34,g4_00005_0,train
0.1137222072418323,0.387417866610283,2.5811922634067224,133,g4_00005_1,train
0.3160976012481806,0.32769349808077,3.0516577946984262,122,g4_00005_11,test
0.8466134983550159,0.3816691053978664,2.620070594808982,59,g4_00005_12,test
0.6656784778637104,0.3035992234338692,3.293926627387247,48,g4_00005_13,test
2.0954126224250578,0.3724765143895055,2.6847330270984058,37,g4_00005_14,train
1.5096585172498993,0.3322206507227913,3.0100476831418024,41,g4_00005_15,train
1.0876902989144794,0.3095830809161214,3.2307647956238466,44,g4_00005_16,train
1.526199113088894,0.3337561000660576,2.9961999190489044,31,g4_00005_17,train
1.0117921769288214,0.309771156462934,3.228189517120701,55,g4_00005_18,train
0.3261230136724649,0.3506011514223813,2.852383441211561,54,g4_00005_2,train
0.4286605493045686,0.3345474745460574,2.989112386386672,61,g4_00005_3,train
0.1411174610663463,0.298887821246518,3.345736858161295,135,g4_00005_4,train
0.3674441154389002,0.2934048152823416,3.4082603553650146,67,g4_00005_5,train
0.2183391841140365,0.2694024972129779,3.711918079250185,23,g4_00005_6,test
0.8015152087870868,0.200833174514604,4.979257049622959,3,g4_00005_7,test
0.2689242357700219,0.1881818522351942,5.314008700212897,13,g4_00005_8,test
0.4220221373828543,0.2586166190952115,3.876938212419229,12,g4_00005_9,val
0.6151063206698292,0.3172474238281119,3.1521138546480705,81,g4_00006_0,train
0.3727789615890202,0.3298300467967977,3.0318644699343653,63,g4_00006_1,train
0.3168663131570332,0.3353778315436694,2.9817116873742755,89,g4_00006_10,train
0.3426039597141586,0.3185588308518991,3.140081251961103,88,g4_00006_11,train
0.4819577615583909,0.3082065131067752,3.245300479537076,52,g4_00006_12,train
0.9212646861211916,0.3584018538131332,2.7901641393891587,21,g4_00006_13,train
0.49128420064351,0.2731359335561912,3.665731082747868,38,g4_00006_14,train
0.5299599227805496,0.2931396121325718,3.4113438055166427,91,g4_00006_15,train
0.3328779999120974,0.335263740480061,2.982726371089546,123,g4_00006_16,train
0.284411504599145,0.358243510613879,2.791402066472714,70,g4_00006_17,train
1.4193062582938745,0.2040602030322977,4.900514579227996,13,g4_00006_18,train
0.12515172268048,0.3136651912720761,3.1881127642645897,61,g4_00006_2,train
0.2929207750094917,0.316306856566407,3.1614926776712715,102,g4_00006_3,train
0.8491786124649989,0.3639121809450067,2.747942921814205,46,g4_00006_4,train
0.5910730865227061,0.33904376481749,2.949471731292,49,g4_00006_5,train
1.4950517859758974,0.3359585811743462,2.976596433231788,30,g4_00006_6,train
0.6803719770147261,0.3553728021523144,2.813948398144748,18,g4_00006_7,val
0.4233929300915052,0.4204502633141457,2.3784026013389243,75,g4_00006_8,val
0.2077080703645628,0.3581812296753318,2.7918827597594533,101,g4_00006_9,val
0.6218175944300539,0.2889732639982667,3.46098532256497,54,g4_00007_0,train
0.3421962563004713,0.2189322733039739,4.569090507549595,46,g4_00007_1,train
0.7137478822653518,0.2885965608662869,3.465044756591268,49,g4_00007_10,test
0.6418373347554859,0.3027142530513161,3.3040424577097127,64,g4_00007_11,train
0.114527128482921,0.2878927341049239,3.473515936791739,69,g4_00007_12,train
0.9374955061840792,0.3889525629976711,2.571017273726868,44,g4_00007_13,train
0.5186264215412536,0.3360828027057539,2.975457214558867,65,g4_00007_14,train
0.2690029711470835,0.3571402816542119,2.8000201919765906,119,g4_00007_15,train
0.2663338842775108,0.3657314337541099,2.7342467934334684,61,g4_00007_16,train
1.028049170363539,0.3026676174901281,3.306322720330484,30,g4_00007_17,train
0.7829460961912237,0.3000350850015516,3.336898945752427,46,g4_00007_18,train
0.9573177698637672,0.2989300408642134,3.346159729129139,36,g4_00007_2,train
0.1384882972094375,0.284151942331389,3.519243936167648,43,g4_00007_3,test
0.177250731075184,0.279845686199677,3.573397945060602,95,g4_00007_4,test
0.2889429404252797,0.1724234811223447,5.81922523178535,50,g4_00007_5,test
0.0918793733872751,0.2868237809424014,3.489077308691637,94,g4_00007_6,val
0.3809492726870822,0.3549118177018933,2.817601302980409,125,g4_00007_8,test
0.2343576675737061,0.3058086849888217,3.270018312385579,165,g4_00007_9,test
0.1118579070717598,0.3355851263770826,2.979872094594704,244,g4_00008_0,train
0.4326127359792021,0.3872107471000426,2.5825729556471364,92,g4_00008_1,train
0.6818534909134417,0.3643543978225911,2.744698327336117,70,g4_00008_10,train
0.2729820912841262,0.3616352074036382,2.76523585719141,152,g4_00008_11,train
0.4182026953927021,0.3042108299955798,3.287193950374909,91,g4_00008_12,train
0.4101705750049755,0.3045149078995369,3.2839114738182604,85,g4_00008_13,train
0.1508286999724238,0.3946037355851099,2.5341878695527846,165,g4_00008_14,train
0.2876682594455448,0.323841818605615,3.088053307059804,132,g4_00008_15,train
0.4314879229918132,0.2751793364371454,3.634062602961468,70,g4_00008_16,train
0.2929644659232269,0.279503707522004,3.577784841770038,68,g4_00008_17,train
0.2610076625099072,0.2765601697118472,3.615849675829738,75,g4_00008_18,train
0.5858770239462205,0.3152706220118189,3.181213765868764,38,g4_00008_2,train
0.464771696168597,0.2580302136897511,3.87577899002688,38,g4_00008_3,train
1.3262777831058263,0.3360693723598595,2.97557612280482,27,g4_00008_4,val
0.6791495893077454,0.3241512640220148,3.0849794864044857,45,g4_00008_5,val
0.639171780380484,0.345425112730492,2.8950759171037044,42,g4_00008_6,val
0.5699616214731243,0.3256373587963116,3.071127474963061,54,g4_00008_7,train
0.3016218692269046,0.2922364164628196,3.421887019091705,57,g4_00008_8,train
0.719162041762259,0.3404806870441913,2.9371002572154574,48,g4_00008_9,train
0.3436089907487373,0.1636876754488875,6.109195437333068,49,g4_00009_0,test
0.1349579824934547,0.2711971924199957,3.687863276715924,70,g4_00009_1,test
0.3116888465875419,0.3107641910843172,3.217873965822136,49,g4_00009_10,val
0.5054129568304948,0.3739232179997135,2.67434681145076,64,g4_00009_11,train
0.2557048447534427,0.3629308392072058,2.755345900569988,121,g4_00009_12,train
0.3622906888477399,0.3838106033603998,2.605451728651164,83,g4_00009_13,train
0.7365829140315652,0.3110188133901393,3.215240903794289,54,g4_00009_14,test
0.2104635450333105,0.4072771852904236,2.455330266749202,93,g4_00009_15,test
0.0692563072755008,0.4105218634165754,2.435923854767399,195,g4_00009_16,test
0.338736375646699,0.365873211756785,2.733187256859767,85,g4_00009_17,val
0.2890116504103494,0.3244735304032605,3.084339039427715,26,g4_00009_18,val
0.1891163704918032,0.1958284685392395,5.106509832096363,59,g4_00009_2,test
0.2064230522470968,0.1871675864056659,5.344487584577957,12,g4_00009_3,val
0.32283137041789,0.3431785139909508,2.914065828592542,152,g4_00009_5,train
0.5180542214878233,0.3506102858669255,2.853097067600401,36,g4_00009_6,train
0.1731263526703986,0.2610529777994906,3.830799569955313,30,g4_00009_7,train
0.1811395179916191,0.2548118019079043,3.924465007164096,43,g4_00009_8,val
0.10921054869014,0.2689670405008175,3.717927661835431,39,g4_00009_9,val
2.98897407299054,0.1931284013959175,5.177902332189751,13,g4_00010_0,val
0.6127535047115688,0.316886238913842,3.1557066139179657,41,g4_00010_1,train
0.3076697542850919,0.3774677382849298,2.649239650204507,150,g4_00010_10,train
0.2196807076191351,0.3523974891457794,2.837704668168964,169,g4_00010_11,train
0.0972336253151902,0.3224186178459903,3.102003898001528,128,g4_00010_12,train
1.6836178070600285,0.2224885176217431,4.49461397239438,7,g4_00010_13,train
0.4555759822984769,0.246192837141898,4.061856598303998,13,g4_00010_14,train
0.2317722727072824,0.2035977852789999,4.911726167410453,48,g4_00010_15,train
0.5221629045012602,0.2555285750061191,3.953304721343511,24,g4_00010_16,train
0.6352203765000474,0.11682661922887,8.559693044279083,3,g4_00010_17,train
1.7050114788359323,0.0524926591116843,19.050282780919563,1,g4_00010_18,train
1.153419666338128,0.3308019226250331,3.022957037445966,35,g4_00010_2,train
0.9429844600121436,0.3064187107807747,3.2635082807180256,41,g4_00010_3,train
0.1278748226791868,0.2843944214444717,3.516243373976486,47,g4_00010_4,train
0.6642533333851267,0.2801366413475791,3.5696865472134056,37,g4_00010_5,train
0.7206124798515106,0.3728633908842712,2.683607876653108,66,g4_00010_6,train
0.6179859948549172,0.4001757690599853,2.4989019258937253,75,g4_00010_7,train
0.8365488251973889,0.387209404636906,2.5825819001935657,71,g4_00010_8,train
0.4582192437854431,0.3466588239138607,2.884919738706325,104,g4_00010_9,train
0.2744075511854452,0.2102402831362829,4.756462391899346,29,g4_00011_0,test
0.7265969640956216,0.2984173310843283,3.3519507370365345,32,g4_00011_10,train
0.4949916328102045,0.3238993497975855,3.087378843535592,57,g4_00011_11,test
0.4817973047329652,0.3761673120292672,2.658391540204313,37,g4_00011_12,test
0.2766054712010519,0.3354254297768962,2.9830631846068574,82,g4_00011_13,test
0.1775153545748552,0.3490697072229783,2.864791707454126,212,g4_00011_14,val
0.1085358839323069,0.3236788660280412,3.0909414989070108,106,g4_00011_15,val
0.5850204924661384,0.2091451316322261,4.805285774433696,26,g4_00011_16,val
0.510841895494655,0.31828982977101,3.146160012480827,36,g4_00011_17,train
0.354687993204163,0.3090510818631287,3.235711048061873,21,g4_00011_18,train
0.6363114004440041,0.334223482277505,2.992009996382308,67,g4_00011_2,train
0.7411070814472054,0.3197498942296934,3.1287403067974022,46,g4_00011_3,train
1.2295550224597402,0.240813619890972,4.152876942534673,26,g4_00011_4,train
0.2779129639978618,0.2720499330774678,3.6757957948669824,53,g4_00011_5,val
0.0820571005387467,0.2478180658407711,4.036292684116393,46,g4_00011_6,val
0.6458430387436798,0.2649235766919384,3.7755884583563786,40,g4_00011_7,val
0.4680391447923786,0.3506216799504981,2.85256622920969,36,g4_00011_8,train
0.9238025559194744,0.2687656330209622,3.7207138009419753,39,g4_00011_9,train
0.1535255566744015,0.2915961317062408,3.429400774792918,45,g4_00012_0,train
0.0582389727182305,0.2234831003758791,4.4746112718057285,27,g4_00012_1,train
0.7981476605057023,0.2190035118624578,4.569613991869455,22,g4_00012_10,train
0.5042899350456429,0.2596657477668067,3.930864600427349,8,g4_00012_11,train
0.1482388935780358,0.2757342476679093,3.627232281113395,20,g4_00012_12,train
0.5612130194905791,0.2923407594599523,3.4254387106685176,4,g4_00012_13,train
0.3919074953487809,0.3302252401744872,3.2151715303589263,2,g4_00012_14,train
0.1985518611090352,0.1771573623007333,5.644699080032873,19,g4_00012_15,train
0.2276739045876925,0.2157947398066128,4.639229780591756,30,g4_00012_16,test
0.906736375128184,0.35052570652487,2.8538394527388165,68,g4_00012_18,train
0.5627348603323822,0.2490330744419802,4.015530877738812,39,g4_00012_2,train
0.373213823283694,0.3419064640938938,2.9247765252118234,95,g4_00012_3,train
0.3176831069553663,0.3536231187494601,2.8278694094898644,113,g4_00012_4,train
0.2832681770663125,0.3407110138489526,2.9350386672364217,147,g4_00012_5,train
0.399740816906463,0.3186635247347196,3.138274881212382,122,g4_00012_6,train
0.0661827621424129,0.3653254118178928,2.737299967840125,324,g4_00012_7,train
0.2393343908491576,0.325282074899722,3.0742548611333107,135,g4_00012_8,train
0.2806368516676077,0.2733651522834854,3.658110741792644,101,g4_00012_9,train
0.6795441823946277,0.382850827820507,2.611983381863896,65,g4_00013_0,train
0.8580523500757473,0.3418480235006466,2.925532449662973,34,g4_00013_1,train
0.2345261287522234,0.3257168473575262,3.07015129279555,59,g4_00013_10,test
0.108550634358188,0.3487567134487815,2.8673283163819585,207,g4_00013_11,val
0.3664239810879518,0.3979959720902194,2.5141386805548978,32,g4_00013_12,val
0.9381806585948648,0.3415937293051163,2.9274542071783345,33,g4_00013_13,val
0.4104578450288504,0.2637583206932183,3.795659055112094,32,g4_00013_14,train
0.4317486290508832,0.3316241064290762,3.0201603342685743,24,g4_00013_15,train
0.3944592024202139,0.3052391019712722,3.2761202399754,27,g4_00013_16,train
0.5423037967164701,0.2795887775665521,3.5767330988974404,38,g4_00013_17,train
0.1456244613314266,0.291485978569908,3.4306967522287417,57,g4_00013_18,train
1.6042878349749676,0.3488593909574403,2.866484394344416,31,g4_00013_2,val
2.235869448637388,0.3081316185209237,3.246654849120429,22,g4_00013_3,val
1.1964632780519624,0.2782946042512522,3.5933143680255184,19,g4_00013_4,val
0.6803966554420496,0.3130868895271229,3.1940015166728006,35,g4_00013_5,train
0.3997696014496198,0.2992021021725329,3.3422225069239544,33,g4_00013_6,train
0.2025395519975163,0.3209620553733368,3.115633088892142,29,g4_00013_7,train
0.6182493272893388,0.3069964534709283,3.2573666200176388,23,g4_00013_8,test
0.4503570423034296,0.3484088856254638,2.8701908626836525,37,g4_00013_9,test
0.1225969523265306,0.2598984660055436,3.847656415098051,102,g4_00014_0,train
0.2531982386212667,0.3855554608072583,2.5936605797418766,145,g4_00014_1,train
0.1625875692889453,0.309585218756818,3.2301283763341075,59,g4_00014_10,train
0.2515541966562369,0.2851360927696711,3.507097226052633,95,g4_00014_11,train
0.1239443432133036,0.2850360707176075,3.5083294322788667,94,g4_00014_12,train
0.0986207243702674,0.3177035717872614,3.147588157018309,55,g4_00014_13,test
0.3204190917697188,0.3797121365123327,2.633573973128775,123,g4_00014_15,train
0.2652093277577263,0.3908135191989098,2.5587771080397355,150,g4_00014_16,train
0.4477932118242557,0.353198851069905,2.831266288015416,71,g4_00014_17,train
0.6464226403521995,0.2549034888079617,3.9235592639594503,54,g4_00014_18,train
0.282512377374436,0.3537251196988583,2.8270544652447533,174,g4_00014_2,train
0.4477089852593126,0.384393202815027,2.6024284525821884,70,g4_00014_3,train
0.1945471699472016,0.3578192013451687,2.794707484228479,161,g4_00014_4,train
0.1694760211633498,0.3232692002774248,3.093397079405693,203,g4_00014_5,train
0.2025685361802265,0.318129965833529,3.144587997524934,130,g4_00014_6,train
1.3606078934819532,0.3511416345888785,2.848929780161714,6,g4_00014_7,train
0.2425631270567503,0.3045320639445037,3.283726472172844,5,g4_00014_8,train
0.2225575502444943,0.2892137587482283,3.457891661156568,32,g4_00014_9,train
0.1026160802662638,0.28836874757033,3.468881440944675,58,g4_00015_0,train
0.9115405590785036,0.232729586728698,4.297339655110534,28,g4_00015_1,train
1.2528638945608317,0.3780097886624213,2.645434139519181,43,g4_00015_10,train
0.8396612451138371,0.3191082927253869,3.133732412465269,45,g4_00015_11,train
1.903410383418884,0.3359193947793034,2.9769046251616182,25,g4_00015_12,train
0.6051031795167036,0.1880807873840634,5.3168641726174135,29,g4_00015_13,train
0.346566029007523,0.2495077680145394,4.007891249068156,53,g4_00015_14,train
0.1509417403651548,0.2538241177979333,3.939735942650216,63,g4_00015_15,train
0.5091889151600373,0.2944002571023606,3.396736164032316,19,g4_00015_16,train
0.423817831505591,0.3917600656103002,2.552582786717064,79,g4_00015_17,train
0.5491264141758475,0.3788506909036955,2.639562297259217,89,g4_00015_18,train
0.1006194394131244,0.2733402241734938,3.658444354553841,21,g4_00015_2,val
0.1146109551135154,0.2610925114304067,3.830060060020322,15,g4_00015_3,val
1.4194010335791414,0.3186659611349439,3.1380887694645176,28,g4_00015_4,val
0.8050081842103349,0.3599851503487541,2.7784125512836093,48,g4_00015_5,train
0.7384312366509623,0.3450457067058373,2.8981667662149246,67,g4_00015_6,train
0.2399051386675594,0.3295377016795142,3.034650041228173,108,g4_00015_7,train
0.0979793605894657,0.4179643896727248,2.392548323992438,199,g4_00015_8,train
0.7170934806160134,0.4603626817890802,2.17220039668237,73,g4_00015_9,train
0.0639746151864629,0.4210238688524083,2.3751622508379784,201,g4_00016_0,train
0.0893026222863439,0.3971475985161687,2.5179908828771147,224,g4_00016_1,train
0.2892511304076492,0.2753880544144644,3.633607874071817,38,g4_00016_10,train
0.2171790314761505,0.3587010450175393,2.7878380096562587,304,g4_00016_12,train
0.1786064106743074,0.4093713375707208,2.442769945580876,273,g4_00016_13,train
0.4158742991977447,0.3711658093493741,2.6942136770434897,99,g4_00016_14,train
0.6291341864121126,0.2744719096623049,3.6433600845723872,49,g4_00016_15,train
1.002398171385012,0.322429731816564,3.1014509560455723,47,g4_00016_16,train
0.6105153641543665,0.289783996752749,3.4508461861447275,35,g4_00016_17,train
0.5429825452709197,0.2701229600517951,3.70201777667568,35,g4_00016_18,val
0.3681009576782089,0.3357262266020464,2.978617458996885,139,g4_00016_2,train
0.2066149803078709,0.3743970738925641,2.6709659144850653,104,g4_00016_3,train
0.4052247318367487,0.3038768065768517,3.2908072559565213,61,g4_00016_4,train
0.4372370154948001,0.2980641166923399,3.3566097952545837,82,g4_00016_5,train
0.183946475431109,0.3363715323637257,2.97290318527514,111,g4_00016_6,train
0.2692444125204551,0.3115309679813128,3.2099537534900384,157,g4_00016_7,train
0.2012815720499934,0.317320223017255,3.153378794540533,128,g4_00016_8,train
0.1572797951916508,0.3175643220977294,3.148993125629634,78,g4_00016_9,train
0.8705406635099382,0.3611052243497502,2.769454192387012,28,g4_00017_0,val
0.3092732998417526,0.3095130625229276,3.2308814104604178,25,g4_00017_1,val
4.25425607537483,0.3718840732601629,2.6896502937619813,16,g4_00017_10,train
1.514372015485612,0.3938823513656734,2.5388291618875245,11,g4_00017_11,train
3.737655985473456,0.3742169030442446,2.6745787001263723,20,g4_00017_12,train
0.3919186649097408,0.3422218948369867,2.922080717472323,51,g4_00017_13,train
0.4079403643405819,0.3599578271021313,2.7781032240653807,45,g4_00017_14,train
0.6852844137959794,0.3437071396355309,2.909453673439562,55,g4_00017_15,train
0.6132113895816517,0.4159895287076161,2.403906693960268,70,g4_00017_16,train
0.19862803785325,0.3517438779575786,2.8430705532410525,142,g4_00017_17,train
0.2357376390388719,0.3371704258177521,2.965859172181731,39,g4_00017_18,train
0.451891249022755,0.2686272981926162,3.723002302234893,6,g4_00017_2,train
1.0797461609785188,0.2950862820959798,3.3898190304585967,28,g4_00017_3,train
0.2759430756790777,0.3390450491383809,2.94982621354558,46,g4_00017_4,train
0.2754544146262706,0.3610323412832288,2.769899102934416,62,g4_00017_5,train
1.6303449125103988,0.3636540906776026,2.749876959271336,30,g4_00017_6,train
1.8610767037196343,0.3593166633971765,2.783060464119455,23,g4_00017_7,train
0.5572045491462019,0.3321741075767616,3.010469441146648,23,g4_00017_8,train
4.4523659405877085,0.4083926846593262,2.4486236839285747,15,g4_00017_9,train
0.3653011236303244,0.3446151757095056,2.901787473349557,79,g4_00018_0,train
0.3093060115246949,0.3126328269692351,3.1986471800159952,102,g4_00018_1,train
0.1280016044716823,0.4164081222380222,2.401492637592489,524,g4_00018_10,train
0.554662923821592,0.3923923497148099,2.5485846129145187,54,g4_00018_11,train
0.9387470190377748,0.3117811582976953,3.2073779103905267,59,g4_00018_12,train
1.3173975502918789,0.3576937967560842,2.7956872863577003,47,g4_00018_13,train
0.6400197638803464,0.2264969603454329,4.418536243691536,36,g4_00018_14,train
2.546150332060783,0.3132947879981088,3.191882017539457,29,g4_00018_15,val
0.2240174371529462,0.2887221412459114,3.463537627162015,29,g4_00018_16,val
1.1654395873662595,0.2420889333478718,4.130713395985934,17,g4_00018_17,val
3.290682911459662,0.2415629712416842,4.139711104324388,12,g4_00018_18,train
0.3906424984815677,0.3478973119748377,2.874415516411017,112,g4_00018_2,train
0.1733173031863356,0.3273194827290567,3.0551190893447795,163,g4_00018_3,train
0.1599961788034905,0.3547259991294791,2.8190772665495776,151,g4_00018_4,train
0.1867545731045855,0.3578450513993851,2.794640664118794,188,g4_00018_5,train
0.2159915334418597,0.3297783922448487,3.032339363391449,83,g4_00018_6,train
0.2799685597010377,0.320731254477276,3.1178802458243773,76,g4_00018_7,train
0.2861230263723233,0.3901199860715316,2.563313943666147,267,g4_00018_9,train
1.3146790869283778,0.349216534247289,2.8635528445279017,13,g4_00019_0,train
